key,fare_amount
2012-04-14 14:20:33.0000001,10.068434822940976
2015-05-17 04:17:33.0000005,4.390505404319265
2014-07-26 23:31:41.0000003,15.482143517290634
2014-07-26 23:31:41.0000002,10.301650246024376
2009-11-07 16:37:49.0000004,7.577429482779914
2011-01-07 09:25:57.0000003,7.238698277015436
2012-07-18 16:28:21.0000001,7.781846221363628
2013-03-08 19:03:09.0000003,9.96738901080053
2009-12-10 22:45:01.0000004,12.214185183618847
2012-07-13 11:00:05.0000004,8.84705439450993
2013-04-28 10:36:37.0000001,7.021479612028981
2009-04-23 02:42:05.0000003,9.177404922152379
2013-06-08 16:55:13.0000003,8.628426800381117
2012-10-25 16:20:37.0000004,7.440341425335358
2012-10-25 16:20:37.0000003,31.9040968417109
2012-07-31 20:04:53.0000006,8.153728154601929
2012-07-31 20:04:53.0000002,6.224376877071583
2009-07-14 22:41:09.0000003,6.243881930167452
2011-09-03 19:22:17.0000001,8.663291230379299
2011-09-03 19:22:17.0000003,8.795761865265419
2011-09-03 19:22:17.0000002,17.21135951059174
2013-11-21 14:19:21.0000001,41.14782914035177
2015-01-02 11:55:57.0000003,18.24268711800694
2013-11-23 22:19:37.0000004,5.5124518125865665
2013-11-23 22:19:37.0000003,8.82399800160272
2013-11-23 22:19:37.0000005,9.841082298986954
2011-04-04 19:54:33.0000001,5.683305496888717
2014-07-14 16:18:37.0000002,6.889077698091298
2014-03-18 19:55:17.0000001,7.677793319631364
2010-06-05 23:05:25.0000006,7.31064526975147
2014-09-09 22:48:37.0000001,8.218907018285535
2014-09-09 22:48:37.0000002,5.989809751511272
2014-03-28 21:55:17.0000003,5.465435565493087
2014-03-28 21:55:17.0000001,6.959348825455893
2009-09-24 22:41:17.0000001,9.91792366758593
2012-04-27 18:37:09.0000002,8.25606552679496
2014-04-05 18:11:33.0000002,13.36490429254374
2013-11-07 22:25:25.0000003,7.530045782711914
2013-11-07 22:25:25.0000001,4.941307466088325
2012-06-30 03:53:29.0000002,5.072649348832797
2011-05-19 16:01:41.0000001,6.713970003623151
2010-01-11 12:38:33.0000002,4.101710266442247
2010-10-16 09:26:33.0000001,9.202460486178731
2010-10-16 09:26:33.0000003,6.433512511712071
2014-07-25 18:06:37.0000007,7.753540508400094
2014-05-13 21:07:29.0000004,9.699472247725204
2014-05-13 21:07:29.0000001,31.155137258608292
2013-11-16 18:33:25.0000005,11.879516175290288
2009-08-02 14:01:33.0000004,7.189172416585969
2015-01-12 15:36:37.0000008,11.665355492094525
2013-05-26 15:18:37.0000005,23.5359383072897
2013-05-26 15:18:37.0000001,52.32341503479882
2013-05-26 15:18:37.0000003,13.668854567406994
2009-09-20 23:07:01.0000001,8.8921879817554
2009-09-25 21:43:49.0000004,9.482697966141643
2009-09-25 21:43:49.00000010,11.41068192395118
2009-03-22 20:58:33.0000003,14.554647289032232
2011-12-09 21:19:25.0000001,7.098109604091732
2013-07-05 20:44:49.0000001,11.034063026429742
2013-12-20 15:58:29.0000006,12.606291083285296
2013-12-20 15:58:29.0000001,9.471136781834007
2014-10-06 14:37:25.0000005,57.71845681783663
2015-01-18 23:09:25.0000001,4.923177340963298
2014-02-06 13:26:49.0000002,5.114109983143398
2013-02-27 19:25:13.0000001,17.426629216150012
2009-09-15 08:28:53.0000003,11.507893389964465
2012-07-18 22:34:53.0000003,7.565617863171282
2011-05-17 22:09:17.0000002,4.185901826001618
2010-09-19 17:13:29.0000008,16.821999002514747
2010-09-19 17:13:29.0000006,12.887788215088921
2013-03-19 18:08:29.0000002,12.149300404613646
2013-03-19 18:08:29.0000001,12.582893426746262
2011-04-23 11:01:49.0000001,9.27975936437239
2013-07-04 05:39:13.0000001,13.719876484320823
2010-11-08 10:01:37.0000003,5.173407353005227
2009-04-01 19:28:09.0000001,6.4921457503608595
2011-11-26 02:04:29.0000004,5.3274688827268415
2011-11-26 02:04:29.0000003,4.500021307015201
2009-01-11 07:56:01.0000001,4.72235093382842
2012-05-30 09:19:13.0000002,6.2858612195931345
2014-10-28 22:42:33.0000003,10.691549861783557
2014-07-19 21:05:37.0000002,12.864356787428044
2012-10-02 14:17:13.0000001,5.3185106559491455
2012-10-20 00:36:37.0000002,7.032626012217524
2014-06-19 22:37:09.0000006,7.837491737576588
2014-06-19 22:37:09.0000004,9.289511793275071
2011-05-11 13:24:37.0000002,10.479016247172494
2014-10-13 00:42:05.0000002,9.339293713171923
2013-12-08 10:41:05.0000007,9.097798269109562
2009-07-04 13:00:57.0000002,11.59211551972723
2015-06-30 04:09:45.0000001,31.21288931982559
2013-09-08 03:47:57.0000002,8.597775039120396
2009-05-15 21:19:13.0000004,29.131942700810047
2010-01-29 08:32:53.0000002,7.582546425660835
2015-05-15 01:51:49.0000003,6.221028164908038
2012-11-12 10:06:17.0000003,8.254903763780177
2013-12-01 22:23:57.0000003,41.42567934016596
2014-01-03 15:48:49.0000001,9.634019493969634
2013-01-19 20:19:45.0000002,12.72626533309741
2015-03-17 21:44:26.0000002,4.9622653805602726
2009-01-06 07:36:34.0000005,5.079121971813889
2013-01-20 20:41:26.0000002,14.772826143199447
2015-06-07 00:38:14.0000001,9.175114132843962
2009-01-03 00:51:02.0000002,11.757884698750182
2009-01-03 00:51:02.0000001,9.908858083698348
2009-08-02 05:08:42.0000001,23.31449683755977
2013-10-18 09:06:14.0000002,6.555825420364782
2009-04-26 17:29:42.0000001,4.533872639876573
2015-02-25 22:00:38.0000002,14.167435265749708
2010-10-06 23:31:54.0000001,13.605231258236472
2009-01-21 20:04:30.0000006,9.017041262525971
2013-12-18 14:26:58.0000002,30.44425529242899
2014-04-26 18:02:26.0000003,5.730884050698806
2014-10-05 13:58:18.0000002,7.698338401732158
2014-10-05 13:58:18.0000001,7.273944436060259
2013-05-23 23:54:42.0000004,8.412863161478642
2009-11-23 19:06:14.0000005,11.386314540938486
2010-09-01 08:23:54.0000002,6.457814073119796
2011-12-10 23:39:06.0000001,14.17805772786338
2009-12-17 15:54:46.0000002,9.726824253039235
2010-06-16 18:41:54.0000003,8.192696174715625
2011-11-02 08:21:50.0000003,8.645085409921915
2011-11-02 08:21:50.0000001,8.896753758943284
2009-03-15 03:31:14.0000003,6.191970831454289
2014-09-08 19:07:46.0000001,7.635163555942429
2010-04-24 23:31:50.0000004,6.878693766435525
2010-04-24 23:31:50.0000002,11.574381780177688
2011-03-03 21:31:42.0000004,5.714183032534337
2011-03-03 21:31:42.0000002,14.316120289974458
2011-09-05 10:47:26.0000001,7.648921420674847
2012-09-16 12:48:06.0000002,8.80904921061618
2015-04-10 11:56:54.0000005,11.43584902887448
2013-10-15 23:31:26.0000002,18.923241487865738
2013-06-21 18:06:14.0000002,8.031243956230712
2009-05-19 15:44:30.0000001,9.36407573449559
2014-01-26 08:48:30.0000003,8.16832351855019
2014-12-25 21:32:58.0000002,7.405563106995866
2011-07-30 15:27:58.0000001,8.102943678782722
2010-09-24 22:40:06.0000007,5.705889172422479
2010-02-06 17:37:10.0000005,48.034134812256475
2010-02-06 17:37:10.0000001,13.251918328052602
2012-08-13 15:02:26.0000001,7.741791830887303
2013-01-14 18:42:54.0000004,7.091923263668956
2013-01-14 18:42:54.0000005,8.197717528461121
2009-11-11 21:20:18.0000002,7.0850422489190645
2009-04-18 02:44:34.0000004,29.97520797641685
2009-04-18 02:44:34.0000001,8.39289864610321
2014-01-10 12:28:38.0000002,5.853376134145605
2014-10-11 00:26:38.0000004,20.993107834196042
2010-01-30 02:13:06.0000004,4.532459130800877
2009-08-26 23:55:38.0000001,7.073697890415367
2012-09-07 23:20:34.0000002,10.440964548605164
2012-09-07 23:20:34.0000005,8.75846265084193
2015-01-10 14:32:14.0000002,13.95103601153683
2010-05-31 20:43:42.0000001,5.927147746969436
2010-05-31 20:43:42.0000003,5.5831420939255585
2014-05-18 14:43:26.0000004,8.161392646893242
2011-10-08 18:18:26.0000002,5.4915046719418115
2011-10-08 18:18:26.0000003,13.54599398923688
2010-03-23 13:23:34.0000003,12.04089326685518
2010-12-21 08:46:02.0000001,10.109789337413147
2010-12-21 08:46:02.0000002,5.038127279127145
2010-06-19 22:52:30.0000003,8.608505229234959
2013-01-03 01:43:10.0000002,11.54975185899164
2013-11-24 03:44:46.0000001,15.091914018482989
2011-04-16 12:57:18.0000002,4.85976036647413
2012-10-11 22:24:18.0000002,11.610887484277995
2011-05-17 23:42:46.0000006,6.400882107997875
2011-05-17 23:42:46.0000003,4.173127047772894
2014-01-09 17:27:18.0000003,5.685371260767997
2014-01-09 17:27:18.0000004,9.144252841208484
2010-01-09 13:24:22.0000002,45.41684041019699
2010-01-09 13:24:22.0000001,7.913605915062032
2009-03-11 21:46:54.0000006,7.438240495596439
2012-08-22 20:54:46.0000004,8.81357004610722
2012-08-22 20:54:46.0000005,27.526654072623213
2009-02-21 20:49:34.0000002,12.117748087983582
2012-08-10 14:04:14.0000001,8.371295512611997
2009-10-17 03:52:42.0000005,10.197387089332382
2014-02-27 09:36:26.0000001,13.734847217177167
2014-03-11 20:24:02.0000005,12.938369815863506
2014-03-11 20:24:02.0000001,6.436913727356734
2015-05-07 15:33:26.0000004,5.796718440385357
2012-09-10 21:07:54.0000008,7.024642719865591
2012-04-20 00:06:10.0000003,4.921897221463612
2012-04-20 00:06:10.0000004,14.99936400035583
2012-06-12 23:10:42.0000004,10.85686984146312
2013-04-21 19:50:54.0000002,7.593500352688805
2013-02-06 18:21:18.0000005,19.14311272791615
2014-05-01 21:05:34.0000001,27.8400730727234
2011-04-22 19:23:54.0000004,5.7060347778177
2011-09-17 15:41:06.0000002,7.640986504595344
2015-03-05 13:21:58.0000001,57.071889289256376
2015-06-21 17:16:10.0000001,7.243126043371072
2010-06-02 22:04:10.0000002,25.56869252260141
2010-06-02 22:04:10.0000001,8.095997776449387
2015-02-27 19:36:02.0000008,14.67057599833887
2015-02-27 19:36:02.0000005,8.94920097457593
2013-04-06 19:16:10.0000002,7.2230902144483675
2014-03-08 16:08:26.0000006,18.12507020572126
2014-03-08 16:08:26.0000005,4.720208727253242
2013-12-06 23:40:42.0000004,6.911318244028567
2013-12-06 23:40:42.0000005,14.973581948107539
2014-09-13 19:05:02.0000001,7.149669937340527
2015-03-12 13:01:54.0000003,5.116489398778339
2015-03-12 13:01:54.0000006,5.7014527164835815
2014-10-04 21:48:22.0000001,12.442632139739304
2012-01-22 04:13:34.0000001,23.073842868679915
2012-01-22 04:13:34.0000003,10.455146796862438
2010-12-17 10:33:34.0000003,13.228267502225636
2010-12-17 10:33:34.0000001,30.595721167836118
2012-06-04 11:34:58.0000002,8.591724978254376
2012-12-08 20:08:38.0000001,15.217029548575418
2012-12-08 20:08:38.0000002,9.074190425207961
2013-12-29 01:20:50.0000002,21.14069634615553
2014-03-28 22:34:26.0000002,10.036945491009451
2013-09-07 19:43:18.0000002,16.203284837362578
2013-09-07 19:43:18.0000007,6.985003977019758
2010-03-07 00:47:26.0000002,11.575131980983096
2010-03-07 00:47:26.0000003,6.10318303343267
2010-10-31 18:45:58.0000004,5.827295316767975
2015-02-03 09:00:58.0000003,36.43884134251077
2012-08-08 08:58:50.0000002,5.712517274941171
2011-04-08 15:01:02.0000002,5.812211240530455
2015-01-10 09:38:54.0000006,6.203148309394518
2015-01-10 09:38:54.0000002,15.95534901759125
2015-01-10 09:38:54.0000005,10.716534152631352
2015-01-10 09:38:54.0000001,9.463647716649167
2014-10-03 00:50:06.0000003,8.812591529251828
2010-06-18 19:19:26.0000004,12.738282030326076
2013-06-21 00:00:34.0000004,8.097955273360782
2012-02-29 12:03:34.0000003,7.834058578820906
2013-09-16 14:16:34.0000002,29.26838957775671
2011-03-10 18:16:14.0000002,7.028282333385676
2011-05-19 02:06:46.0000001,6.873701487217584
2014-08-08 15:26:18.0000001,9.46384780304327
2009-03-11 12:01:30.0000003,5.530553162904398
2012-07-26 12:40:38.0000004,8.844258221602201
2014-05-26 22:57:10.0000001,10.773024087081966
2010-09-04 18:31:42.0000004,10.626964042605609
2011-09-22 20:05:22.0000002,5.885254134863714
2011-09-22 20:05:22.0000004,6.480465150434706
2014-08-09 01:27:30.0000001,13.713349443826848
2014-10-31 12:04:26.0000003,9.598653053452914
2013-04-10 21:03:42.0000006,11.569735656426687
2011-12-29 19:29:50.0000002,7.840872939503439
2013-03-14 21:43:46.0000002,4.769988375304588
2009-02-08 00:04:06.0000003,4.849460764170889
2012-02-04 22:47:18.0000002,5.199407834362512
2012-05-06 03:01:10.0000001,19.79114000914856
2014-07-08 08:56:58.0000002,5.158251567450653
2014-07-08 08:56:58.0000005,4.880025582572435
2014-07-08 08:56:58.0000004,15.148767437186894
2014-07-08 08:56:58.0000003,10.523025734613011
2011-02-19 10:14:58.0000001,6.8968434501856555
2010-08-16 17:14:18.0000002,7.62916135241059
2012-12-27 21:01:54.0000002,15.331398077820156
2015-05-31 20:48:54.0000002,16.010065828100633
2013-01-06 12:39:54.0000006,5.0230882927863485
2010-12-24 04:23:06.0000001,29.08597890475994
2010-11-10 23:21:50.0000001,8.261076398294746
2011-10-01 00:42:26.0000002,20.492272643424826
2013-03-31 00:09:58.0000001,25.976057486339894
2011-07-20 08:05:02.0000001,39.92625887100234
2009-05-03 16:02:54.0000004,4.498570117328948
2012-09-06 17:58:06.0000002,8.840004959109676
2014-04-06 16:47:14.0000001,13.54009874048196
2014-04-06 16:47:14.0000002,29.609995430652727
2014-09-06 03:52:50.0000001,10.908645481125165
2014-01-01 13:06:34.0000002,13.029622946786285
2011-12-25 15:35:54.0000002,6.035551408333496
2011-12-25 15:35:54.0000005,4.825877404706877
2011-12-25 15:35:54.0000001,5.903490800909773
2015-05-14 23:11:58.0000004,12.604245120855438
2015-04-22 09:54:06.0000001,7.130315300819165
2012-09-01 19:04:18.0000001,9.533444329990028
2013-06-06 02:54:50.0000001,37.253339825987
2011-09-03 00:03:42.0000007,46.69075008822334
2013-07-02 22:27:14.0000002,5.199596370794976
2011-07-18 00:04:54.0000001,21.64949903076285
2011-04-03 03:46:18.0000001,6.420567161889603
2010-06-25 14:00:14.0000001,9.152522950843132
2014-09-10 16:40:02.0000001,7.965642619038282
2011-03-01 07:23:14.0000002,5.698593930759682
2011-06-24 13:23:18.0000005,13.245522230632982
2012-01-01 18:02:46.0000001,19.975228697129495
2015-03-28 19:31:26.0000004,9.364181273998202
2010-07-13 11:53:15.0000006,10.34691522771524
2010-07-13 11:53:15.0000005,7.311216078630795
2010-07-13 11:53:15.0000003,5.652149248087385
2013-02-07 13:47:59.0000002,15.218239564610204
2015-05-19 13:58:11.0000006,35.88615213833944
2015-05-19 13:58:11.0000009,15.736591001560932
2012-07-31 22:21:11.0000003,7.048875115464282
2013-01-03 08:50:31.0000003,9.48525827509639
2010-03-18 00:05:43.0000001,19.83844340077048
2009-04-14 17:43:23.0000001,48.22308458031156
2009-04-14 17:43:23.0000002,8.052116071149877
2015-06-15 14:34:03.0000001,12.35955113095062
2014-11-26 06:46:23.0000002,29.500676126356197
2010-12-19 16:25:15.0000002,8.437534264286272
2015-06-18 20:56:55.0000004,5.21073761323415
2015-06-18 20:56:55.0000008,18.65720523861341
2015-04-28 20:15:27.0000003,6.808042394048991
2013-01-23 13:49:19.0000001,7.731937715617705
2012-01-03 08:49:15.0000005,11.19770238614761
2012-06-09 19:03:11.0000005,8.287702160043407
2012-06-09 19:03:11.0000007,10.424132430976632
2009-05-27 02:00:51.0000001,15.844738766454372
2014-06-07 12:21:11.0000003,11.346778302002239
2011-09-08 22:37:43.0000001,7.370300853752958
2010-06-18 22:52:11.0000001,24.345278531898924
2011-09-13 13:31:51.0000001,12.344704528261312
2011-09-13 13:31:51.0000005,7.0662496696387365
2014-10-06 09:24:11.0000005,25.671779874125463
2012-03-15 18:23:55.0000002,7.421424131612956
2013-12-22 21:24:47.0000002,5.741469061136046
2011-11-23 21:07:43.0000001,6.619282141192672
2010-11-17 19:10:23.0000003,6.790733716157829
2010-11-17 19:10:23.0000005,9.791264000647558
2015-02-14 13:15:19.0000007,8.365657474867186
2013-01-12 22:40:39.0000008,7.773728100491774
2013-01-12 22:40:39.0000009,19.41606330319606
2013-01-12 22:40:39.0000007,7.423690594420836
2010-02-15 14:20:31.0000002,26.692645843452993
2010-02-15 14:20:31.0000003,5.391577565834163
2013-03-23 15:41:07.0000003,10.038647052002382
2009-05-08 22:14:51.0000002,5.467520910898996
2010-01-31 00:33:03.0000005,7.663036039385463
2009-01-18 18:22:07.0000002,8.265486909609944
2009-01-28 11:27:19.0000001,6.286859202140118
2015-05-20 19:39:11.0000003,15.703471030503612
2014-01-11 17:47:47.0000001,7.60880349917237
2012-07-12 02:46:07.0000001,9.481177986636661
2014-03-05 23:16:07.0000001,12.439032881991174
2014-12-17 20:56:31.0000003,10.428054663541367
2010-10-09 15:48:51.0000003,30.60394463655168
2013-10-10 11:09:23.0000001,15.166057059937426
2014-10-12 09:23:55.0000001,11.648422496239592
2013-01-08 07:03:07.0000001,6.7158729972602655
2012-10-28 17:21:19.0000001,7.4730369203438265
2012-10-28 17:21:19.0000003,10.696015717027905
2014-12-26 20:46:23.0000001,12.82421907208362
2015-05-10 12:37:51.0000003,12.022584959353916
2010-12-11 13:31:11.0000003,6.702038614263021
2010-03-01 22:21:55.0000003,6.549227975394773
2010-03-01 22:21:55.0000002,16.387313240671894
2015-03-08 14:59:23.0000001,24.877081409605413
2015-03-08 14:59:23.0000003,34.79025786226023
2009-06-08 11:06:23.0000001,66.28461216190854
2014-01-26 13:51:39.0000001,8.130875539421625
2014-11-30 15:46:23.0000003,5.076827339981777
2011-08-20 15:50:39.0000001,11.374335714637475
2010-06-22 14:25:19.0000008,50.25882696508862
2010-06-22 14:25:19.0000001,5.928771576317329
2014-05-25 19:46:59.0000003,28.08405390550945
2014-04-04 05:47:11.0000002,11.8000408629447
2013-01-11 20:08:07.0000003,10.48550569648551
2013-01-11 20:08:07.0000001,5.04646672010614
2013-10-09 17:27:39.0000001,57.116474488488315
2015-01-12 17:05:51.0000004,8.607697240091614
2009-01-12 07:47:39.0000001,31.44248573262947
2011-04-28 19:39:43.0000003,13.135091264766185
2014-11-17 00:03:47.0000003,7.7828963012898535
2014-11-17 00:03:47.0000001,10.058017576076738
2013-08-18 00:32:15.0000003,6.622789112050543
2013-05-23 12:09:23.0000005,7.330352773976239
2013-05-23 12:09:23.0000004,14.12127305927593
2014-12-11 08:20:39.0000001,24.94262089210697
2014-12-11 08:20:39.0000004,14.612233941658756
2013-12-10 14:00:35.0000002,5.534861919539395
2011-09-10 20:44:59.0000003,7.778959746939455
2011-04-28 09:50:03.0000001,6.720789614736968
2010-02-26 18:34:51.0000001,9.443660921233194
2013-12-05 23:29:15.0000002,5.428980784720893
2012-12-13 19:05:27.0000004,6.555791995453114
2012-11-09 18:17:35.0000002,15.90463361097857
2010-07-05 19:21:35.0000001,10.23201273151297
2011-11-29 22:19:51.0000003,7.05878361270438
2009-01-30 22:47:07.0000002,15.456954092285761
2009-01-30 22:47:07.0000005,5.370435945895746
2013-09-26 20:54:19.0000001,13.483402049980223
2014-09-16 18:22:23.0000001,8.680072741160584
2011-06-25 23:18:27.0000003,6.476904268981435
2011-06-25 23:18:27.0000002,11.602800497835105
2009-01-17 02:21:55.0000003,5.309161090408727
2014-11-01 15:31:15.0000001,5.885817557928829
2013-07-12 23:17:31.0000003,7.094774585179356
2013-07-12 23:17:31.0000002,11.898068800432503
2013-07-12 23:17:31.0000001,9.281945848626556
2009-09-24 04:23:47.0000001,5.183549085816197
2009-04-20 21:08:35.0000005,7.069327632647639
2009-04-20 21:08:35.0000004,8.919921543564534
2009-04-06 13:47:15.0000001,4.67921178135544
2013-11-29 21:36:07.0000002,19.631708389190216
2013-11-29 21:36:07.0000001,8.40532137714217
2012-04-14 11:59:11.0000003,9.522967997532456
2009-03-06 00:13:03.0000002,12.642166521171358
2010-04-23 00:00:03.0000001,23.685471299695596
2010-05-22 23:46:19.0000004,7.841934340618619
2012-06-09 22:57:15.0000004,7.482707341409084
2010-10-27 02:29:39.0000001,6.688819781412272
2010-10-22 20:56:51.0000003,11.445908860203787
2013-10-07 08:53:39.0000001,5.269674440886705
2011-10-04 11:48:35.0000001,9.121983272605618
2010-12-31 13:32:39.0000002,7.226766840603618
